,input,label
85,-3.888964649230832,1.5477000339923137
86,-4.754107284145325,-1.5681941664674282
87,-4.083517632478237,1.0460879587256289
88,-3.050023283496217,3.81982960757396
89,0.1418083579839915,2.7051341610995143
90,4.2687684235516885,2.895361228938587
91,-4.452021387496095,-0.1151713188271027
92,-0.7542513338828191,2.951368683502739
93,-0.3298803042334612,2.5727231685571788
94,4.45452347456419,3.584918938913312
95,4.960311415178056,6.460901899640254
96,-0.93957080547377,3.1362985377078947
97,4.655692439653485,5.377916856054813
98,4.972470111059128,7.152545973847165
99,-3.844507288256042,1.9190822397950715
